"Smsy_lambert.c","Umsy_lambert.c","Smsy_lambert","Umsy_lambert"
372348.87308145,0.441132482133024,315391.617509716,0.373653573662291
74476.2618132576,0.603902729411934,65590.6202213407,0.531852077576189
98204.0412479318,0.447559253774186,80815.2285389058,0.368310742804841
82258.8799542893,0.451909021979465,74206.6866109974,0.407672353299091
134433.163555402,0.332182924104091,108160.883707192,0.267264398704198
125244.802576204,0.477460771553537,103977.417041207,0.396384813928167
89050.4179474037,0.544179523460166,68076.2434377458,0.416008128505262
106168.267557599,0.579363510842057,93417.8275917249,0.509783966658558
74859.5195257608,0.469351759091406,64887.8733997961,0.406831859419221
226036.542900297,0.358509011737746,184556.169224346,0.292718376372928
139896.713803086,0.314995750968086,110616.816167766,0.249068231348946
78026.6962588178,0.558904767883208,69425.8292434168,0.497296807873062
115524.688039091,0.402888277016167,92500.0817747987,0.32259077434161
108428.834161673,0.526625836790267,95913.5950821391,0.465840822325735
88306.0018416086,0.544979061149534,80724.70408382,0.498191204739213
106415.632900469,0.538995719187393,92903.9640758083,0.47055904821085
137289.036590324,0.439509484895361,115635.525457158,0.370189138852636
172280.360719877,0.537789838271382,146393.129279653,0.456980337110837
213797.378579745,0.349920884126732,75913.3333663099,0.124246896313737
67747.3781614904,0.598926950776475,61228.8631122604,0.541299416723134
292389.517756442,0.719804105365138,242812.064799915,0.597754401102548
133160.604294814,0.66265545400612,113591.198702555,0.565270995471688
64551.1194613754,0.566245916932191,58600.1485737343,0.514043677915634
118081.631976321,0.450522663500711,106277.952638089,0.405487504640142
102240.525650736,0.699987085706059,85941.7720931869,0.588398095618469
103925.838092343,0.583206785830758,92816.1589262547,0.52086194072777
106336.718921236,0.625697721261754,96674.5813694433,0.568844571098709
79514.7025349535,0.541977965663687,72936.6650762946,0.497141586399911
88417.3235507351,0.523707304493055,80807.2138978689,0.478631635459574
87123.2525584208,0.468388410201178,79467.4864492393,0.427229798562488
122289.53640276,0.494176719028299,106420.847397541,0.430050736556238
119905.851230495,0.436520933095907,98790.3162158884,0.359649179525876
72565.6622090384,0.588388861506985,62835.7579630577,0.509495248362895
65809.0586367706,0.5278453212513,60665.3593734071,0.486588423700525
84161.1440266624,0.494626646443899,75548.0246342572,0.444006156314433
69747.1522452972,0.746543220501721,64048.2116300872,0.685544235692076
69412.0923679592,0.620911287108987,62368.9451896317,0.557908293961758
1142470.75187222,0.276404489482117,743617.397718239,0.179907614133232
140034.675703171,0.525700713572214,117490.549283387,0.441068366003786
274747.008958485,0.445930043521336,225758.191257838,0.366418402276829
114022.286271183,0.5139444930742,102617.623677282,0.462539072895511
111587.856866457,0.68763010429715,96639.9475674312,0.595517640459672
116484.354037671,0.549109906848262,102330.657325526,0.482389057105205
96272.9461912917,0.500750967665664,78543.9697914762,0.408536047076349
107661.268115217,0.455030265358594,95395.2986410166,0.403188154983741
240158.141598612,0.631847694445786,183443.103040463,0.482632406074411
95735.2504885934,0.489113921204429,84637.4325392813,0.432414876429404
98189.519162705,0.428175001951266,80372.4124167744,0.350479950781259
106474.990752048,0.502191177275193,97130.6444892951,0.458118402838546
69833.3276185539,0.538695921333589,62713.4578555289,0.483773079582183
94180.0011298127,0.391303827425463,78419.9000048764,0.325822962944482
121956.019703908,0.425552457338202,104975.293661387,0.366300034109517
71555.0822781985,0.567788950957198,65261.4077784766,0.517848698943095
81041.5639713039,0.572561896831894,73869.9674057267,0.52189427972675
89128.5420686802,0.584616665284789,80090.4439444597,0.525333492203971
87428.7049097399,0.543093010306795,76066.180797786,0.472510843602903
101202.105852056,0.560166271104089,92780.3951643205,0.513551052650405
79689.8542247187,0.627626448882476,69502.7332008422,0.547394069807946
74403.330651604,0.455188121957808,63954.8292199765,0.391265798826788
117117.17491268,0.617129566160765,100826.870905473,0.531290505817225
109337.166302305,0.620811554901134,94819.5739077427,0.538381312626793
137555.601562496,0.649476701467465,120191.016686197,0.567488813081204
138081.215391111,0.493514636928422,110920.803257395,0.396440890184301
101069.587839452,0.430108936427582,89212.8041353782,0.379651536358712
119494.369869609,0.604812230095994,101292.471634354,0.512684620438251
97827.3220120932,0.658621845825166,88892.433435476,0.598467763248457
90497.6254641733,0.564215756876607,75681.7863916276,0.471845047554651
91571.0563384001,0.474104777205213,81716.5712202293,0.423083650462316
76776.3248479108,0.580622201842404,69586.5720371584,0.526249579605651
77518.5614297027,0.593978524562096,70145.7833167372,0.537485321067417
92672.50612905,0.57443191329931,78188.4595771494,0.484652334428976
81410.8295429304,0.409114815598914,69917.7875493631,0.351358694180334
128618.949252673,0.424631540495989,109647.106788631,0.361996580885743
116586.885371209,0.506629015895005,98624.7406878182,0.428574407477124
69390.7822271,0.542036363795512,62817.3441043569,0.490688873778388
119472.215187754,0.423347831783819,90386.5488816486,0.320283251058278
76389.1406253634,0.726489103135625,70611.9550754913,0.671545922541954
94100.7364624176,0.507724835102537,82568.3027494412,0.445501060609652
124219.937880497,0.498115655468246,107688.817555557,0.431826700757901
181823.040450639,0.409447440498521,145322.657415282,0.327252200698315
86770.9704020886,0.619623150590489,80104.1173365096,0.5720157943298
132589.179092966,0.451240909450089,115151.165664172,0.39189409779893
139341.540870507,0.765127139293541,114424.866615581,0.628309191291248
79867.342525157,0.59159197222141,73249.3426049401,0.542571239827202
86513.6652397037,0.715785739133547,77099.4915285596,0.637895948318507
209035.595027184,0.378665166985107,168632.460334938,0.305475432275229
63950.3619597098,0.667312754587521,58916.981632099,0.614790160682255
115903.782865687,0.562423978306292,96241.6808606556,0.467013480407801
116810.024698305,0.56173565930814,105031.735032222,0.505094242373352
86005.6499720548,0.64180002497158,80576.6040409059,0.601286851531052
87932.3182414252,0.615836004052879,79516.0978684371,0.556892811977594
91569.1350617636,0.579204581895517,81086.2134438267,0.512896690828673
135331.479931056,0.438333987416599,116600.679606702,0.37766557236741
112988.565543946,0.467266001320046,100960.888757865,0.417525353583295
236123.831092429,0.45386860930945,161916.094562839,0.311229206827864
91845.8261479278,0.551399205710067,82787.4076613229,0.497016715312968
169074.056580595,0.458963928382276,149039.533410697,0.404578745680167
246699.752462486,0.538296727711835,189887.578690045,0.414333055553097
174888.266629108,0.504375856585852,140383.698626002,0.40486505818793
88662.1444853427,0.556532717193081,77916.0602542541,0.489079493598854
78398.4858056493,0.549586658074782,71833.6918841759,0.50356634128963
103761.600455251,0.535697199340379,87641.4566589648,0.452472616770846
100477.026093289,0.614973128519031,93393.7191688708,0.571619502432154
64110.8396058177,0.445651245350348,56835.8365379881,0.395080792724242
99771.6545716892,0.475245998232487,84871.8120892963,0.404273029562677
158078.088414508,0.420032522619619,125483.55141192,0.333424911545047
94015.5625803369,0.703603896631107,80922.4372745157,0.605616140865851
96060.0104227666,0.493180289194102,84718.308690525,0.434951024845256
164745.946839692,0.318816056615781,131442.619898635,0.254367518905377
106825.982886529,0.438060663598171,82248.8824692194,0.337277496177549
677184.099025856,0.53031698040093,562767.057092859,0.440714610422664
91348.2525467499,0.586790561955872,81975.4229311183,0.526582645504943
86971.9369893372,0.571504186274393,77444.0169219431,0.508894953992133
123290.10318255,0.608471408170617,106744.934055348,0.52681633531904
97884.4919574747,0.531010298196409,83517.4498438175,0.453071013183948
135916.148997267,0.533419019189858,110521.93969111,0.433756438097566
92617.1512180004,0.549230082585951,83354.4547467351,0.494301254815087
100529.561848293,0.635816803802028,85171.1635887023,0.538679926714393
72544.1982709652,0.523120991608476,60605.23686127,0.437028354564133
159527.391553045,0.486102029349625,136507.193351805,0.415956301066139
79538.1350927421,0.419543438242912,65947.0676223651,0.34785401317323
105081.682556093,0.594785765650584,92314.7195940837,0.522521907139013
108709.280549868,0.58703617812388,71389.5933262282,0.3855077856469
81000.2304792044,0.529267802943258,72309.7875732862,0.472483129662606
106991.858913237,0.581463865930522,95419.2520709015,0.518570737595448
74215.6916922878,0.563220086902074,65329.5672829871,0.495783623697231
95615.7831959079,0.555699618316681,80086.2069112726,0.465444857799686
99212.2137877147,0.527419235331108,81645.5268741395,0.434033469349883
85598.4353806906,0.629766010159802,64393.8138687609,0.473759071164641
100757.206946725,0.539937671725424,87973.548742748,0.471432610341192
92869.3754942187,0.619197241657575,81536.4741884161,0.543636259458794
131466.473204385,0.504225790467556,108481.812075183,0.416070547202734
95525.528789435,0.677374622390608,82485.7948398668,0.584909446095874
78874.6753262634,0.559876782355349,70881.8228890126,0.503141049550133
94356.0519495145,0.555590692811547,87244.2133927561,0.513714509681
83332.5019132586,0.588589132148512,74534.3926679937,0.526446854329846
154860.540930367,0.444785567740786,131731.113171945,0.378353953881997
158149.494919584,0.411536367722083,136552.880382995,0.35533769123563
102377.460844283,0.510655417899295,85077.2232519041,0.424362400035425
131454.949725055,0.573798130053834,117121.919189057,0.511234748935345
108447.047955223,0.502248713261707,92655.3723265517,0.429113031707506
189639.10974069,0.282278157100039,144977.010924869,0.215798542408805
67972.2050001882,0.663713761683509,61018.0962110236,0.595810451740864
96246.1434247704,0.435535353351073,85475.1549848286,0.386794218494099
89621.392257566,0.547679776218116,70752.0822360314,0.432368696690539
93331.4008045409,0.55449212312537,83620.6931694355,0.496799740420049
141571.154007239,0.476688461712455,126466.147296916,0.425827942396974
83088.3514461059,0.579863814837478,70677.6942009726,0.493251300212353
71540.7744019111,0.295818592206734,46329.309481753,0.19157006928396
65270.2839490431,0.545275900623037,56447.5164130568,0.471569426204625
98527.8077989288,0.534344952237231,83964.0987068738,0.455361722902906
82909.5473777221,0.544687505891948,61992.1958541615,0.407267626136401
102892.318090302,0.469999639970965,88387.1948555855,0.403741994846593
69181.9401962788,0.514178968682433,59160.9567847798,0.439700298366311
79384.0453560478,0.551404132976067,72764.8546568059,0.505427021427409
97168.2909992485,0.542876597504945,90137.1374094471,0.503593733742366
82962.0242618998,0.573451840268733,69985.2730453921,0.48375366894249
108144.583102503,0.532945585114548,93606.8565032984,0.461302447877572
110704.679481353,0.501612242415487,98448.8115458072,0.446079870823801
77405.4481924439,0.629071360638173,66911.3277669212,0.543786012268743
115189.016215576,0.658840684088316,104308.689237975,0.59660903818545
80964.7870495374,0.599340598450745,72766.1844629086,0.538650568132707
91570.3867635489,0.665669303370011,80618.2362305679,0.586052839212025
65976.3699794651,0.49222566374951,54396.6820119194,0.40583382986093
128680.934494701,0.4823055684287,111602.423037363,0.418294056477123
111296.429512208,0.533228178488131,99978.0390726217,0.479001059577222
133879.767478361,0.422073867571993,112835.996993208,0.35573056742844
86819.4438341915,0.491218705224649,74464.1084240909,0.421313029782212
83826.577979205,0.574491122930591,76139.7031716982,0.521810440425731
100695.190582748,0.614145528953117,90395.9958396837,0.551330171370846
92652.8288346654,0.556763286551644,82683.7123344637,0.496857527208095
214106.935275707,0.33020348783814,121688.316989308,0.18767213984582
139726.728150002,0.635537612197231,124188.710421545,0.564863985066846
95561.6121728893,0.600698743168133,86847.3508878694,0.545921038161653
88229.9103264316,0.553326428227831,76584.2116937551,0.480291413176862
65292.5446491825,0.579902977535378,60096.3388447743,0.533752299321603
80222.0786791574,0.531586150086897,70872.0300716668,0.469628688696998
94421.9603211506,0.535268417323445,82602.8277071794,0.468266965681277
91153.2455767446,0.60662551093207,83601.4700147843,0.55636838975407
99677.5692815017,0.446365015677176,83651.8425601055,0.374600386876565
81116.7984145795,0.421768241362366,68514.4297555295,0.356242000556339
105440.54011014,0.468086488585526,94097.7727614913,0.417732079043187
99442.9559532729,0.549275260669691,91187.3080490492,0.503675015673752
93065.9199720191,0.452346658751234,65679.9782379933,0.319237361127925
174373.405677866,0.411779893654286,143230.243256006,0.338235834224587
95543.4472918457,0.577971806605693,86990.2541037967,0.526230900669529
97997.9311024854,0.507315930843843,86364.1829892026,0.447090314987518
92169.7491837567,0.637913303229562,79426.752290546,0.549718127337463
219821.060279716,0.426567550657607,179587.674964242,0.348493790996696
148230.651108737,0.358362940757338,86786.6445176159,0.209815695439265
103926.871435343,0.534302206008501,88448.7982615289,0.454727322945896
91234.6449044467,0.257469844452312,62264.938438858,0.175715530339113
76024.2463126072,0.587595059949018,70942.4198617732,0.548317378645217
144806.676362329,0.492886177194138,125216.779800753,0.426207005553571
85816.635395022,0.647371977271362,72502.0597346563,0.546931274462358
355971.548031068,0.606575257924629,289464.913507896,0.493248001258399
157597.198821261,0.516081040274005,135784.35220119,0.444650858397544
90349.4219579988,0.658048616508691,78504.5149948091,0.571777730974696
76902.9818819515,0.485353793164882,64892.6613287464,0.409553681192991
82889.1841288521,0.62921273982776,74386.9603662536,0.564672262508341
